sample_idx,true_label,Dummy_proba,Dummy_pred,LR_default_proba,LR_default_pred,LR_balanced_proba,LR_balanced_pred,DT_depth5_proba,DT_depth5_pred,RF_default_proba,RF_default_pred,RF_balanced_proba,RF_balanced_pred
2983,0,0.0,0,0.06101906252525411,0,0.24535915297065317,0,0.0275,0,0.045264447932556226,0,0.07225241617301027,0
1702,0,0.0,0,0.016410042048442937,0,0.0853252079230777,0,0.0275,0,0.029399472667855017,0,0.005316893833544793,0
4096,0,0.0,0,0.10174050071080376,0,0.33996340577275885,0,0.027842227378190254,0,0.1259893959870767,0,0.10990277306937977,0
2150,0,0.0,0,0.19069918079607331,0,0.552971696428361,1,0.304635761589404,0,0.14377567780808598,0,0.25343918045376645,0
3837,0,0.0,0,0.19552333471383437,0,0.5742938166983473,1,0.10642570281124498,0,0.06857164641449562,0,0.1660070799582827,0
4068,0,0.0,0,0.13422204521631545,0,0.43508277006497914,0,0.0275,0,0.08750075041740756,0,0.11264975850887643,0
2033,0,0.0,0,0.02469167184627491,0,0.11064329107748809,0,0.0275,0,0.003534811429881361,0,0.022054136509448038,0
1,0,0.0,0,0.05007390592575234,0,0.2207507696099311,0,0.10642570281124498,0,0.08616463507094642,0,0.129372622032082,0
1728,0,0.0,0,0.06013213938524034,0,0.2452653324973347,0,0.0275,0,0.0973430532841896,0,0.14092321277320377,0
3529,0,0.0,0,0.08648196458075959,0,0.33841541439772377,0,0.027842227378190254,0,0.051436839110868354,0,0.09097318103131653,0
3185,1,0.0,0,0.3842747896874549,0,0.7512790235013624,1,0.2685624012638231,0,0.3395345971472193,0,0.4812016434260718,0
1953,0,0.0,0,0.07102793206942101,0,0.2925900261336954,0,0.08045977011494253,0,0.3038169390324486,0,0.26892382135136994,0
1458,0,0.0,0,0.33306222588591977,0,0.7319725976701151,1,0.2685624012638231,0,0.2418554996088133,0,0.6187987108935472,1
1321,1,0.0,0,0.05527533432727482,0,0.25144235676297416,0,0.10642570281124498,0,0.13197103493788753,0,0.35693201220241577,0
893,0,0.0,0,0.29741727969702675,0,0.6725237580994382,1,0.2685624012638231,0,0.19566309575905586,0,0.5332021613074268,1
4067,0,0.0,0,0.12260333876568577,0,0.4159305202177676,0,0.027842227378190254,0,0.033228525310133566,0,0.054557236632927955,0
2845,1,0.0,0,0.28040975339284746,0,0.6685643055271786,1,0.2685624012638231,0,0.17823170506347685,0,0.513212410101589,1
3782,0,0.0,0,0.10966232778249335,0,0.3845267945916461,0,0.0275,0,0.04874291660767802,0,0.0846438361798378,0
378,0,0.0,0,0.14377886149722954,0,0.4605950809479745,0,0.027842227378190254,0,0.03813808580757804,0,0.14762057990038932,0
3617,0,0.0,0,0.12886282532540008,0,0.4297958508242792,0,0.027842227378190254,0,0.03586323231588406,0,0.13766524828345864,0
3556,0,0.0,0,0.15881811155469172,0,0.4789648297755523,0,0.2685624012638231,0,0.12627529186275668,0,0.40063920521301866,0
3783,0,0.0,0,0.09132471930704805,0,0.3649275821480349,0,0.10642570281124498,0,0.13629332608956507,0,0.2508474439671858,0
3537,0,0.0,0,0.047524464418718285,0,0.21961666109735867,0,0.39285714285714285,0,0.15170389598542322,0,0.21095759858478202,0
1199,0,0.0,0,0.057244520269747516,0,0.24147708963550563,0,0.0275,0,0.01609071761904574,0,0.06787901365267392,0
2919,0,0.0,0,0.03520762108763605,0,0.15299396323442566,0,0.0275,0,0.03289026067477586,0,0.05096219791009962,0
3310,0,0.0,0,0.16278059033405382,0,0.5221050948458613,1,0.0275,0,0.12796897779856498,0,0.2527333139704906,0
3559,0,0.0,0,0.07410283905425344,0,0.30188610018606266,0,0.0275,0,0.09822759322502257,0,0.21965915084536902,0
3098,0,0.0,0,0.085046272481362,0,0.32616622463638856,0,0.0275,0,0.026170818301017557,0,0.08452489392204088,0
3851,0,0.0,0,0.23555367741786265,0,0.6088913147374386,1,1.0,1,0.5274159954861595,1,0.6339037246494256,1
1352,0,0.0,0,0.23427328585656287,0,0.6099995070351505,1,0.2685624012638231,0,0.18508971005544442,0,0.5022238153308195,1
2556,0,0.0,0,0.31325301680950784,0,0.713264661440427,1,0.2685624012638231,0,0.32325866362546335,0,0.7091921968112344,1
2755,0,0.0,0,0.047280563100906704,0,0.17761235330719616,0,0.0275,0,0.016375874948375804,0,0.009945033943809113,0
1295,0,0.0,0,0.04051084160973483,0,0.178674752485937,0,0.0275,0,0.008196734462063348,0,0.02531441915445633,0
3705,0,0.0,0,0.04859996887569383,0,0.20789148917059433,0,0.0275,0,0.06103090653339376,0,0.12397244514081907,0
590,0,0.0,0,0.15108438706460134,0,0.48152359193284294,0,0.0275,0,0.08674917805929758,0,0.19394498114923095,0
1024,0,0.0,0,0.016317394018074804,0,0.07976224128562044,0,0.0275,0,0.029723274323500064,0,0.05123924864363742,0
3699,0,0.0,0,0.19798510833556915,0,0.5656567742087141,1,0.304635761589404,0,0.19757615273001963,0,0.29963285395803313,0
2077,0,0.0,0,0.20369534789498622,0,0.5142967074699282,1,0.19047619047619047,0,0.20515426057004624,0,0.14439329457837938,0
2443,0,0.0,0,0.1046541662243873,0,0.38128843154425096,0,0.08045977011494253,0,0.044124406868143895,0,0.07014897591215155,0
753,0,0.0,0,0.06291253073016152,0,0.2544941219791711,0,0.0275,0,0.008539393644821886,0,0.05786243543991312,0
1509,1,0.0,0,0.09739178497945819,0,0.35931611099647753,0,0.08045977011494253,0,0.26542571922490843,0,0.3106256120777449,0
4190,0,0.0,0,0.10547412714694009,0,0.4045962372873493,0,0.10642570281124498,0,0.08978689859946924,0,0.16885807266054936,0
3265,0,0.0,0,0.1590391658884818,0,0.5070796248187669,1,0.10642570281124498,0,0.09518330909961595,0,0.15425183372444523,0
1672,0,0.0,0,0.06777410175104986,0,0.2823704787993279,0,0.0275,0,0.07115470836197506,0,0.17428085231992413,0
274,0,0.0,0,0.027241664237562746,0,0.11150302435928326,0,0.0275,0,0.04616395406525433,0,0.03334504663409166,0
1034,0,0.0,0,0.02337751409303782,0,0.11561570335520364,0,0.10642570281124498,0,0.1270717294402791,0,0.2030370034642606,0
1221,0,0.0,0,0.04211107474299381,0,0.1832511851552439,0,0.08045977011494253,0,0.04587763437235601,0,0.06959406864625374,0
4466,0,0.0,0,0.0429273776219405,0,0.2041284493415286,0,0.39285714285714285,0,0.16824194590368471,0,0.16868007184765715,0
2445,0,0.0,0,0.03618319675747468,0,0.1650383526578839,0,0.0275,0,0.01396550171535525,0,0.08969051035837629,0
2808,0,0.0,0,0.22417557009513667,0,0.616969351846004,1,0.304635761589404,0,0.2063260916289141,0,0.32121152835981986,0
3647,0,0.0,0,0.0921480778744309,0,0.32367656871576833,0,0.027842227378190254,0,0.02799624217201969,0,0.07703306767636063,0
1913,0,0.0,0,0.08339845398418398,0,0.3309676339151694,0,0.0275,0,0.09150531959775299,0,0.2445684487997292,0
3254,0,0.0,0,0.27259366324242734,0,0.6492898524718201,1,0.19047619047619047,0,0.303142159204819,0,0.3445521796402089,0
744,0,0.0,0,0.04923316563732976,0,0.2271815881955133,0,0.0275,0,0.05477252122568192,0,0.1172449996008596,0
3838,0,0.0,0,0.0683505198552695,0,0.27083499268619166,0,0.0275,0,0.01139113693251973,0,0.03683080356525453,0
2035,0,0.0,0,0.35954195936614874,0,0.7231547953449309,1,0.2685624012638231,0,0.2380219989431529,0,0.5215050531847012,1
940,0,0.0,0,0.0823022524522477,0,0.29862833036461195,0,0.0275,0,0.03930121030217329,0,0.05102474281216949,0
3769,0,0.0,0,0.1266542545768656,0,0.439397861155319,0,0.0275,0,0.07951836079957221,0,0.14872459028637544,0
1333,0,0.0,0,0.01563244523605164,0,0.0723858578604332,0,0.0275,0,0.011123238264376728,0,0.0304140026599598,0
1694,0,0.0,0,0.10359324607434185,0,0.3953718881398114,0,0.10642570281124498,0,0.0955088096062963,0,0.16574379944468465,0
2907,0,0.0,0,0.18874183986100462,0,0.5412278585158903,1,0.7272727272727273,1,0.403181912446163,0,0.6068215482486056,1
4229,0,0.0,0,0.09358960557239082,0,0.32191812994295105,0,0.2685624012638231,0,0.12935451325476577,0,0.40025788859991457,0
724,0,0.0,0,0.05126236600648089,0,0.20862936150532652,0,0.18691588785046728,0,0.060576405754884106,0,0.0822518289517809,0
4469,1,0.0,0,0.18076307498171237,0,0.5439259377635126,1,0.10642570281124498,0,0.2626776475492053,0,0.4576158599459122,0
2785,0,0.0,0,0.23519873991145882,0,0.5940162527563269,1,0.027842227378190254,0,0.06392292048970756,0,0.16228721819262362,0
872,0,0.0,0,0.020461411334266925,0,0.08070681529869649,0,0.0275,0,0.020616122263207314,0,0.017278683971796622,0
1780,0,0.0,0,0.08878362314889693,0,0.3547841851474882,0,0.22772277227722773,0,0.08441466909779971,0,0.13692320357803797,0
1801,0,0.0,0,0.012884295385996397,0,0.058996955158844136,0,0.08045977011494253,0,0.1973417200547499,0,0.1387780791761066,0
1533,0,0.0,0,0.08612355901128382,0,0.3150062146676746,0,0.027842227378190254,0,0.015543628962118979,0,0.060032849633751974,0
2115,0,0.0,0,0.18778994005014418,0,0.48286588698076605,0,0.2685624012638231,0,0.2925949348299595,0,0.4995351766334466,0
4310,0,0.0,0,0.16010958332187436,0,0.5075908524824385,1,0.22772277227722773,0,0.1844696577053876,0,0.3165022036884074,0
2602,0,0.0,0,0.022992754328981128,0,0.08905792089402106,0,0.0275,0,0.006132026019493595,0,0.01826618437898299,0
1884,1,0.0,0,0.06848339935617694,0,0.27479972106694467,0,0.0275,0,0.132365714036968,0,0.32572156347389125,0
426,0,0.0,0,0.04863704795877735,0,0.19220733422978645,0,0.0275,0,0.007447277292790274,0,0.04766817120552298,0
1524,0,0.0,0,0.06370980834566986,0,0.25152559967526644,0,0.027842227378190254,0,0.015178872331865078,0,0.0721364144960421,0
2137,0,0.0,0,0.19574522383380946,0,0.5707016997192768,1,0.10642570281124498,0,0.05757124305548039,0,0.15287592620032225,0
4194,0,0.0,0,0.0599804767370714,0,0.24286157047308043,0,0.027842227378190254,0,0.008100079645446057,0,0.034223047525871964,0
4299,1,0.0,0,0.09669897776257722,0,0.3004320933786786,0,0.19047619047619047,0,0.34421052839524363,0,0.3533752416407884,0
473,0,0.0,0,0.2332498581700345,0,0.5940245703491995,1,0.027842227378190254,0,0.06658543403387931,0,0.12329849139353005,0
2271,0,0.0,0,0.022129822005943437,0,0.0964989289699514,0,0.08045977011494253,0,0.3986325848064978,0,0.3576771848187721,0
2221,0,0.0,0,0.49601936682302444,0,0.8325817056226368,1,0.2685624012638231,0,0.2438866438629911,0,0.5076210805546485,1
4428,1,0.0,0,0.1714670177067503,0,0.5238687455046257,1,0.20689655172413793,0,0.141513993220291,0,0.290774815475162,0
3088,0,0.0,0,0.04747669993762612,0,0.21644666387332978,0,0.0275,0,0.01824492378197717,0,0.03763046295377961,0
2894,0,0.0,0,0.06998735192510436,0,0.2879198482135019,0,0.0275,0,0.15549867880894266,0,0.32298290866304213,0
1379,1,0.0,0,0.22207752864248656,0,0.5861425091591825,1,0.2685624012638231,0,0.2505353608230373,0,0.45954802395230443,0
4145,0,0.0,0,0.3842810534947058,0,0.7527903948525981,1,0.2685624012638231,0,0.3806685057476911,0,0.6252864848630661,1
2736,0,0.0,0,0.10118154527075704,0,0.38398577792896027,0,0.10642570281124498,0,0.14372232793710105,0,0.3770294903313667,0
477,0,0.0,0,0.39236727372134783,0,0.7615052833765615,1,0.2685624012638231,0,0.21487972748024547,0,0.4742367341526095,0
3498,0,0.0,0,0.26181752817123854,0,0.628080068632516,1,0.6486486486486487,1,0.5451219441452513,1,0.5948593409146424,1
1991,0,0.0,0,0.16080934455723236,0,0.5103499133533542,1,0.0275,0,0.0983375276070757,0,0.26282160400956894,0
3035,0,0.0,0,0.09537203788954236,0,0.3627589675207443,0,0.027842227378190254,0,0.04265703447520214,0,0.17264591038154817,0
1974,0,0.0,0,0.052580166261707806,0,0.24131592125085696,0,0.10642570281124498,0,0.1609655563347647,0,0.275480500599096,0
1272,0,0.0,0,0.10474941886882094,0,0.3937044143125183,0,0.10642570281124498,0,0.10484501615193237,0,0.14143447483546084,0
3679,0,0.0,0,0.19286524910513728,0,0.4863000237647405,0,0.2685624012638231,0,0.31654130814538817,0,0.5560763756622207,1
1027,0,0.0,0,0.04513424755499411,0,0.19082066058709257,0,0.0275,0,0.056613040616425005,0,0.07580186338504809,0
2978,1,0.0,0,0.0961748403129662,0,0.37638201226292894,0,0.22772277227722773,0,0.13370854540598306,0,0.24633667535148324,0
2043,0,0.0,0,0.057585379101064524,0,0.24701319351637085,0,0.0275,0,0.05906045072857782,0,0.09649894934594302,0
4076,1,0.0,0,0.2849954902187737,0,0.6779746003123888,1,0.2685624012638231,0,0.16411350502382036,0,0.48718065999374427,0
4205,0,0.0,0,0.12146145699552376,0,0.40723531045147787,0,0.027842227378190254,0,0.010603810772949434,0,0.04280657860061485,0
4025,1,0.0,0,0.04875558711000099,0,0.21662935425477606,0,0.10642570281124498,0,0.10925627164087442,0,0.17380607236664794,0
3418,0,0.0,0,0.022258826099782195,0,0.10393748657099959,0,0.0275,0,0.022281537345531302,0,0.0752420741722597,0
3428,0,0.0,0,0.038930194455817795,0,0.17471616586838482,0,0.0275,0,0.03951400299514648,0,0.11161046767473362,0
22,0,0.0,0,0.09670824101145772,0,0.3589740288924673,0,0.304635761589404,0,0.22258730423460973,0,0.41196138022141887,0
3749,0,0.0,0,0.3370375169774968,0,0.6878136018096129,1,0.19047619047619047,0,0.2620351071692535,0,0.2549880020477979,0
2064,0,0.0,0,0.12908200230767652,0,0.4429709753690457,0,0.0275,0,0.06159954423789262,0,0.1556956049794203,0
450,0,0.0,0,0.08322967173956475,0,0.28091127430586194,0,0.2685624012638231,0,0.16911975348378971,0,0.3520113644098448,0
2523,1,0.0,0,0.8573401957180177,1,0.9669571294470377,1,0.813953488372093,1,0.783165878796797,1,0.7642060454385777,1
3244,0,0.0,0,0.077704693622716,0,0.31107110193791987,0,0.0275,0,0.24931869058626838,0,0.25805285704708547,0
2332,1,0.0,0,0.08256522760030376,0,0.3261748303122423,0,0.10642570281124498,0,0.06394882875730701,0,0.16843885507215986,0
3984,0,0.0,0,0.044554151032648336,0,0.18786779818936064,0,0.0275,0,0.032229042618570444,0,0.046732926309615105,0
1723,0,0.0,0,0.08278636233585923,0,0.2929368207225332,0,0.0275,0,0.06750180126608064,0,0.0815887618449165,0
1842,0,0.0,0,0.1421559125939877,0,0.4755940815033067,0,0.0275,0,0.07819896153772288,0,0.1963876005671838,0
4377,0,0.0,0,0.0361003713227896,0,0.16854817354586568,0,0.39285714285714285,0,0.04542362523493555,0,0.15431474221197694,0
4331,0,0.0,0,0.09556422281301757,0,0.33906511429155345,0,0.0275,0,0.06910398632847534,0,0.17286695745462105,0
1836,0,0.0,0,0.137745045003512,0,0.3825295826786478,0,0.027842227378190254,0,0.22412620143986,0,0.246296478527679,0
3971,0,0.0,0,0.13472056995352202,0,0.4483681058062587,0,0.0275,0,0.09254702362701622,0,0.27446969315624126,0
698,0,0.0,0,0.03188931000074181,0,0.14132191171072586,0,0.0275,0,0.010642663896731247,0,0.0291798225049711,0
3320,0,0.0,0,0.11328773911085228,0,0.4134346770998816,0,0.10642570281124498,0,0.19155897514699835,0,0.29154873928512215,0
1381,0,0.0,0,0.030888178801691524,0,0.14327586001642736,0,0.0275,0,0.004768450243874828,0,0.011595010493534997,0
3438,0,0.0,0,0.07416491418113341,0,0.2635313551205241,0,0.027842227378190254,0,0.020325522842140783,0,0.05647091042130474,0
2847,1,0.0,0,0.1827169111841766,0,0.4702117595231628,0,0.19047619047619047,0,0.22005978039857832,0,0.1957018721796034,0
3673,0,0.0,0,0.12976645643467558,0,0.42403927308538436,0,0.027842227378190254,0,0.03849723992697575,0,0.1421031495427463,0
283,1,0.0,0,0.9047245671455085,1,0.9780672326631424,1,1.0,1,0.736812575388447,1,0.776843839744342,1
117,0,0.0,0,0.0842765783921275,0,0.3178195324774782,0,0.027842227378190254,0,0.04515626172049567,0,0.09676816208767175,0
4139,0,0.0,0,0.2665735380759205,0,0.6516808616813018,1,0.2685624012638231,0,0.1788836847824985,0,0.5496216247907185,1
4390,0,0.0,0,0.059893986125769995,0,0.2428909855584857,0,0.027842227378190254,0,0.025449708088575284,0,0.0783046440441255,0
1489,1,0.0,0,0.6508653033815669,1,0.9026288195101929,1,0.813953488372093,1,0.6421926438540362,1,0.6445620340357319,1
3306,0,0.0,0,0.05276846404933576,0,0.23381748478569608,0,0.10642570281124498,0,0.15791217938924362,0,0.2763930387915971,0
1108,0,0.0,0,0.4462769812053067,0,0.8023825111161872,1,0.2685624012638231,0,0.23821839292999847,0,0.5549949533744671,1
3337,0,0.0,0,0.016202140533864966,0,0.08343383158511314,0,0.0275,0,0.008948039935382268,0,0.05966846807283372,0
3840,0,0.0,0,0.16362184230608004,0,0.508391014669253,1,0.10642570281124498,0,0.09979673461410461,0,0.23766656574408138,0
4060,0,0.0,0,0.169973623797314,0,0.5000218168031051,1,0.6486486486486487,1,0.5998351398579361,1,0.6874658687748574,1
2867,1,0.0,0,0.20584213871541732,0,0.556663789300943,1,0.2685624012638231,0,0.25174265264758416,0,0.5882134880793503,1
4214,0,0.0,0,0.2938051131154398,0,0.6807765532479518,1,0.2685624012638231,0,0.22047183584718844,0,0.5209271206837829,1
797,1,0.0,0,0.46412100065732076,0,0.8157541599276874,1,0.2685624012638231,0,0.17939133405415586,0,0.4865039778770756,0
1277,0,0.0,0,0.19743448573634995,0,0.555900088107198,1,0.2685624012638231,0,0.18620263010767896,0,0.5426842344645926,1
3119,1,0.0,0,0.04519615838745412,0,0.1884128136963307,0,0.027842227378190254,0,0.169134731896699,0,0.10262756327519754,0
1830,0,0.0,0,0.053299393654745356,0,0.19697137971197096,0,0.027842227378190254,0,0.014525946706689887,0,0.04860579385831464,0
264,0,0.0,0,0.07068303301491231,0,0.25906918374402094,0,0.027842227378190254,0,0.10345560078473479,0,0.19124853555472515,0
3021,0,0.0,0,0.06261373960535241,0,0.2528491176315363,0,0.0275,0,0.007748421659481589,0,0.06157322789144781,0
3124,0,0.0,0,0.1360196268633825,0,0.4418983242238126,0,0.0275,0,0.07164624188566218,0,0.12136303068611091,0
4050,0,0.0,0,0.23174730138402375,0,0.5984564435279742,1,0.2685624012638231,0,0.3023231640910857,0,0.5796717848801435,1
1038,0,0.0,0,0.09450944241364234,0,0.3585295940686558,0,0.0275,0,0.028466195154133175,0,0.13710437497433367,0
3184,1,0.0,0,0.10527605281344059,0,0.39567798418278005,0,0.10642570281124498,0,0.2261006035898372,0,0.43119788506459117,0
2422,1,0.0,0,0.3504155986883016,0,0.7221592520448569,1,0.2685624012638231,0,0.22748591524609835,0,0.502402146890138,1
2203,0,0.0,0,0.25320609866441884,0,0.6239333146133441,1,0.027842227378190254,0,0.06864548029518269,0,0.12102739324533866,0
1056,0,0.0,0,0.33093913626279997,0,0.7137971059900231,1,0.2685624012638231,0,0.2686527314452466,0,0.5644927024798856,1
3033,0,0.0,0,0.037115230402080784,0,0.16387509095940073,0,0.0275,0,0.004012600052165572,0,0.010846696836921632,0
3479,0,0.0,0,0.08628270128845972,0,0.33531035637722206,0,0.10642570281124498,0,0.09299783019480967,0,0.20379030473688192,0
2172,0,0.0,0,0.17504643955339938,0,0.5288781794662912,1,0.10642570281124498,0,0.07059354616288338,0,0.20020483841892223,0
4163,0,0.0,0,0.04055315965475493,0,0.16828332838034585,0,0.027842227378190254,0,0.02649321065783202,0,0.03445803999143963,0
175,0,0.0,0,0.026079463612110224,0,0.13089906403822518,0,0.10642570281124498,0,0.08195367199370335,0,0.17175628082585512,0
1484,0,0.0,0,0.021214660364094813,0,0.10624813272566884,0,0.0275,0,0.007091311681307562,0,0.028559810418658564,0
4033,0,0.0,0,0.06782342411413571,0,0.2667453591055556,0,0.0275,0,0.014947617931145485,0,0.017505848003994087,0
1556,0,0.0,0,0.3056764915694467,0,0.6949176451523342,1,0.027842227378190254,0,0.0552534182817321,0,0.16758331450024078,0
3923,0,0.0,0,0.09450638979621466,0,0.36397905750249976,0,0.10642570281124498,0,0.10596266330338402,0,0.211874500957802,0
1247,0,0.0,0,0.46475783246266666,0,0.8139477462374366,1,0.2685624012638231,0,0.1707783976933581,0,0.4653262267559592,0
1957,0,0.0,0,0.18350294995332675,0,0.5104233436379662,1,0.2685624012638231,0,0.25737083651139303,0,0.5812967816739533,1
4097,0,0.0,0,0.1482404070748146,0,0.46546642127355103,0,0.0275,0,0.16343832340865233,0,0.27256989845294083,0
80,1,0.0,0,0.04939587624367606,0,0.2179074090301282,0,0.18691588785046728,0,0.291652268441222,0,0.2760695800294226,0
1055,0,0.0,0,0.3131949947782723,0,0.7124995768066212,1,0.2685624012638231,0,0.2692840462870108,0,0.6215122516203817,1
3139,1,0.0,0,0.26739249914818897,0,0.671332245306957,1,0.2685624012638231,0,0.2727850089155468,0,0.45777967025405936,0
1011,0,0.0,0,0.04841772662936266,0,0.18147652430859654,0,0.0275,0,0.037336609241123385,0,0.03571573336645068,0
700,1,0.0,0,0.10024719642874709,0,0.3740592688582713,0,0.10642570281124498,0,0.12514608330548874,0,0.2058135526998,0
931,0,0.0,0,0.19830071385113282,0,0.5761996514115608,1,0.304635761589404,0,0.33050056440458575,0,0.5278689077730462,1
403,0,0.0,0,0.1903298866468085,0,0.5637868620029284,1,0.10642570281124498,0,0.09012394081952284,0,0.227173077924916,0
880,1,0.0,0,0.04247394168831596,0,0.19226153217096775,0,0.18691588785046728,0,0.17873755818353296,0,0.13471955322180718,0
671,0,0.0,0,0.08950033413941505,0,0.3513331770498118,0,0.10642570281124498,0,0.09040133535442404,0,0.1740658241956289,0
4277,1,0.0,0,0.10631591275273002,0,0.39968029621655454,0,0.10642570281124498,0,0.17744280287323996,0,0.3711451182224609,0
1993,0,0.0,0,0.12706732366593826,0,0.4359763145456592,0,0.0275,0,0.058541227486047544,0,0.14023928627716148,0
2250,0,0.0,0,0.05557288197817259,0,0.24681829637938577,0,0.10642570281124498,0,0.16181732851136263,0,0.22107451684638274,0
928,0,0.0,0,0.1761282978695577,0,0.5464382804837589,1,0.39285714285714285,0,0.3656411984355418,0,0.47228095739966774,0
642,0,0.0,0,0.019927884163761712,0,0.0818454756503553,0,0.0275,0,0.014685105262223816,0,0.008385680998915434,0
4203,1,0.0,0,0.3090361042063703,0,0.7015784289894529,1,0.5555555555555556,1,0.6481311497105133,1,0.6857806745045696,1
3408,0,0.0,0,0.08503343188335004,0,0.27980640054915007,0,0.2685624012638231,0,0.17330226859307213,0,0.3666207354940573,0
396,1,0.0,0,0.5264770033131965,1,0.8359411461050724,1,0.5333333333333333,1,0.7273031903709647,1,0.8004861038221283,1
3936,0,0.0,0,0.1714142771300402,0,0.4894533127764271,0,0.2685624012638231,0,0.19225293007269204,0,0.39346791742444476,0
240,0,0.0,0,0.0904686565079209,0,0.3593818528402821,0,0.10642570281124498,0,0.1439685801542266,0,0.34100046002873496,0
1835,0,0.0,0,0.0834692271934617,0,0.29303663735957736,0,0.2685624012638231,0,0.06908689775518322,0,0.2957155172743858,0
52,0,0.0,0,0.0925287085516917,0,0.33323301478541095,0,0.0275,0,0.06511094147629592,0,0.1999414382566356,0
3747,0,0.0,0,0.09319827813731162,0,0.36809085460075247,0,0.10642570281124498,0,0.07372544479760354,0,0.17469497507907575,0
4315,1,0.0,0,0.04789827884635844,0,0.2132311409157049,0,0.10642570281124498,0,0.13590894981848956,0,0.2741498124512546,0
4222,0,0.0,0,0.2514720293132793,0,0.6446486689101988,1,0.2685624012638231,0,0.18628947915303784,0,0.4805201888763769,0
811,1,0.0,0,0.17260299902393728,0,0.4308650953633605,0,0.2685624012638231,0,0.2598288868881367,0,0.3518064535777284,0
4487,0,0.0,0,0.44539404878444977,0,0.8021447439630836,1,0.2685624012638231,0,0.2192038097000013,0,0.4931465465417839,0
3859,0,0.0,0,0.06332724496871547,0,0.23950388322656216,0,0.027842227378190254,0,0.018217477319901764,0,0.02415492623886249,0
2912,1,0.0,0,0.0886746449627085,0,0.34652269079622783,0,0.22772277227722773,0,0.14075205909540567,0,0.1940469458207057,0
2161,0,0.0,0,0.41315001392080686,0,0.7809070823026205,1,0.2685624012638231,0,0.24246392290099475,0,0.5826804546678699,1
4038,0,0.0,0,0.047533739196755756,0,0.1945423386854826,0,0.0275,0,0.03071577043374397,0,0.048770548554046556,0
144,0,0.0,0,0.021172970584128894,0,0.08908954028877725,0,0.0275,0,0.007815983754003886,0,0.03994856483440293,0
886,0,0.0,0,0.16674378180357724,0,0.5168094104324729,1,0.10642570281124498,0,0.0997636962524177,0,0.2591217094815896,0
2297,0,0.0,0,0.2951599616035374,0,0.6796980844969789,1,0.2685624012638231,0,0.2880015363059203,0,0.5520315600578676,1
1566,0,0.0,0,0.37373339413570433,0,0.7477364268825909,1,0.6486486486486487,1,0.5887231016872064,1,0.6674192524169097,1
2056,0,0.0,0,0.07337248203342936,0,0.2742751648154679,0,0.08045977011494253,0,0.12643601707698943,0,0.1665325017625712,0
550,0,0.0,0,0.03087641543018845,0,0.13824361633718,0,0.08045977011494253,0,0.14825594123005054,0,0.16302602106580494,0
313,0,0.0,0,0.46957245847841467,0,0.8205440242879806,1,0.2685624012638231,0,0.37691009113127405,0,0.5368263181599066,1
1883,0,0.0,0,0.01912851377047642,0,0.08533366348272897,0,0.0275,0,0.011980699461755943,0,0.042727069188317444,0
1365,0,0.0,0,0.022664986942067488,0,0.11328500182213262,0,0.0275,0,0.007758625597349605,0,0.0463072348395013,0
1396,0,0.0,0,0.024114205907927126,0,0.10448845576949731,0,0.0275,0,0.006926263124003411,0,0.016711748472137383,0
3200,0,0.0,0,0.4852082931921277,0,0.8204092390261652,1,0.4,0,0.5294675265395079,1,0.46675520832799366,0
317,1,0.0,0,0.2058476333846046,0,0.5884938612663735,1,0.304635761589404,0,0.3041171461413577,0,0.4551820762470215,0
316,0,0.0,0,0.22828062828071116,0,0.5916986096627321,1,0.2685624012638231,0,0.26173393695725916,0,0.6308227674900277,1
25,0,0.0,0,0.04770785491517925,0,0.21086109250050342,0,0.10642570281124498,0,0.07317056098781868,0,0.11148934124990127,0
321,0,0.0,0,0.04181567944582544,0,0.17788728270381163,0,0.0275,0,0.029540846629588266,0,0.12132608300877953,0
1958,0,0.0,0,0.12120756623114569,0,0.38090797994725534,0,0.2685624012638231,0,0.14996279571718316,0,0.41071398457540426,0
4230,0,0.0,0,0.022373599432069787,0,0.08889179504707789,0,0.0275,0,0.02082628051949016,0,0.02949483466777507,0
1250,1,0.0,0,0.19864894692477422,0,0.5688904751074308,1,0.304635761589404,0,0.2752246036426035,0,0.4511418423421382,0
4176,0,0.0,0,0.028265955198893567,0,0.10629399255550812,0,0.18691588785046728,0,0.14639237212541537,0,0.14779760649991905,0
1374,0,0.0,0,0.0916684846522144,0,0.34089875682848586,0,0.22772277227722773,0,0.2936574785166257,0,0.32443861855554784,0
2630,0,0.0,0,0.057494186774822056,0,0.21992091856935436,0,0.0275,0,0.01989638979258132,0,0.021985987511084673,0
1617,0,0.0,0,0.09509421691264301,0,0.3766930315397554,0,0.10642570281124498,0,0.10905947349848912,0,0.26899751610696837,0
3097,0,0.0,0,0.019732207557646708,0,0.08950645943692932,0,0.08045977011494253,0,0.063658626593244,0,0.1653631539269943,0
2458,0,0.0,0,0.13743854844112566,0,0.4413143912408777,0,0.0275,0,0.04634717090412892,0,0.09383503014956034,0
2625,0,0.0,0,0.07609901591834455,0,0.30654561682256165,0,0.0275,0,0.08917373467151835,0,0.19645385078610653,0
2887,0,0.0,0,0.020828449722033012,0,0.10356662778291446,0,0.0275,0,0.02922984649650977,0,0.03235414685309396,0
218,0,0.0,0,0.14508402143854007,0,0.4694726409368477,0,0.0275,0,0.08508284476545486,0,0.22748353157128723,0
